question,reference,reference_contexts,source_filter
"What is the treatment for an intruded permanent maxillary central incisor by 2 mm in a 12-year-old?","The appropriate treatment is to observe and allow the tooth to erupt without intervention.","[""Question: A 12 year old male patient ... intrusion of maxillary right central incisor by 2 mm. What is the most appropriate treatment?"",""Correct Answer Text: Observe and allow the tooth to erupt without intervention."",""The treatment for a permanent tooth with a closed root end, and intruded less than 3 mm, is to allow the tooth to erupt without intervention.""]","all"
"What is the first pit and fissure sealant?","The first pit and fissure sealant is Novaseal.","[""Question: First pit and fissure sealant:"",""Correct Answer Text: Novaseal""]","all"
"What happens when residual mercury increases in a silver amalgam filling?","Increased residual mercury in a silver amalgam filling can cause fracture of the filling.","[""Question: Increase in the residual mercury in silver amalgam filling can:"",""Correct Answer Text: Cause fracture of the filling""]","all"
"Why are high copper dental amalgams superior?","High copper dental amalgams are superior because they have less marginal breakdown.","[""Question: High copper dental amalgams are superior to other amalgams because high copper dental amalgams:"",""Correct Answer Text: Have less marginal breakdown""]","all"
"What is dynamic creep in amalgam?","Dynamic creep is deformation of set amalgam during function.","[""Question: Dynamic creep is the"",""Correct Answer Text: Deformation of set amalgam during function""]","all"
"What is the property that makes beveling occlusal margins undesirable in amalgam cavity preparation?","Amalgam's brittleness makes beveling occlusal margins undesirable.","[""Question: The property of amalgam that makes it undesirable to bevel occlusal margins of an amalgam cavity preparation is its:"",""Correct Answer Text: Brittleness""]","all"
"What is the correct answer for conventional dental amalgam alloy contains?","Conventional dental amalgam alloy contains silver, tin, copper, and zinc.","[""Question: Conventional dental amalgam alloy contains:"",""Correct Answer Text: Silver, tin, copper and zinc""]","all"
"What is the ideal immediate management for an avulsed tooth in the MedMCQA row?","The tooth should be rinsed with saline and reimplanted.","[""Question: A patient is giving; history of avulsed tooth 20 minutes back, comes to dentist what should be done?"",""Correct Answer Text: Rinse with saline and reimplant""]","all"
"What should be done for an 11-year-old wearing a full-banded orthodontic appliance with inflamed gingiva?","The family dentist should encourage better oral hygiene.","[""Question: A 11-year-old patient wearing full-banded orthodontic appliance has inflamed gingiva. The family dentist should"",""Correct Answer Text: Encourage better oral hygiene""]","all"
"Which orthodontic movement requires utmost control?","Intrusion requires utmost control in orthodontic movement.","[""Question: In which orthodontic movement utmost control is required"",""Correct Answer Text: Intrusion""]","all"
"What is the best restoration for a posterior tooth with an undermined cusp and caries?","The best restoration is cast gold.","[""Question: The best restoration for posterior tooth with an undermined cusp with caries is:"",""Correct Answer Text: Cast gold""]","all"
"What is the route of fluoride absorption in a child?","Fluoride absorption in a child takes place mainly in the intestine.","[""Question: Absorption of fluoride in child takes place mainly in"",""Correct Answer Text: Intestine""]","all"
